245.47,303.7,308.02,344.03,290.92,99.227,347.44,89.64,325.08,119.69,130.92,305.31,87.236,346.62,229.5,210.16,277.47,214.81,187.64,95.337,219.17,223.66,199.03,90.472,145.65,232.31,240.37,247.61,271.38,294.7,294.38,300.89,76.289,187.05,298.78,242.21,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59.153,69.491,123.6,86.838,113.41,184.24,88.135,170.33,131.71,110.02,99.726,130.77,180.26,86.277,96.932,88.672,220.94,91.252,83.594,153.63,100.5,50.619,75.474,219.78,77.33,58.603,189.62,92.179,220.23,258.38,257.45,96.277,240.32,80.696,96.649,47.798,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
232.05,287.39,202.63,244.21,185.06,246.03,181.62,310.64,210.14,169.2,155.43,257.37,358.08,310.48,207.36,204.71,156.9,177.06,234.72,238.9,80.089,248.87,110.87,65.472,275.45,256.46,97.13,211.52,229.03,202.61,245.37,307.67,231.84,328.05,115.31,226.47,195.18,216.7,105.31,130.79,387.59,243.85,284.78,392.25,168.74,88.661,192.54,336.06,265.26,291.36,230.95,246.99,358.12,218.89,241.58,213.08,190.46,400.61,299.45,70.86,235.21,76.518,362.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.403,91.238,72.474,65.357,73.318,132.1,72.01,76.776,121.62,73.369,83.787,192.77,104.77,103.71,64.673,65.28,76.401,73.791,59.978,71.055,155.11,186.88,109.46,245.48,125.71,61.557,125.73,135.26,165.29,123.13,242.11,112.54,100.31,142.93,105.79,119.42,197.29,190.69,115.24,95.163,165.97,84.469,130.72,189.26,179.44,138.94,197.98,146.41,57.687,146.26,116.13,188.58,121.53,106.6,238.95,107,68.734,197.7,203.72,273.23,184.34,139.41,110.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
208.44,258.12,210.57,248.29,252.67,70.683,292.36,270.84,90.168,184.34,213.15,233.05,110.51,98.952,124.18,393.81,255.72,398,79.34,209.04,67.406,370.72,69.675,320.2,316.6,61.724,108.9,312.93,64.929,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65.9,59.364,58.713,53.636,64.856,154.38,131.59,55.89,120.02,118.56,244.86,97.859,97.486,108.62,87.983,165.39,81.224,190.34,137.63,241.43,137.67,111.31,149.26,69.339,60.187,149.77,145.01,79.596,288.45,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
277.35,242.72,292.79,282.68,265.75,292.27,340.57,249.35,135.44,359.17,77.243,358.8,34.993,145.85,411.57,253.83,409.42,44.787,106.16,366.18,372.34,30.54,394.56,214.78,220.32,142.41,405.28,123.02,118.48,329.01,46.017,295.28,16.489,327.34,49.697,266.74,27.655,105.41,225.55,358.43,22.171,147.89,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41.277,31.125,35.984,32.504,29.781,38.692,55.978,28.397,150.77,99.47,79.887,116.41,161.96,237.98,184.29,21.619,149.39,127.97,56.423,100.53,220.44,135.34,144.31,25.875,246.47,233.7,136.94,36.415,49.557,79.575,154.11,26.569,183.36,190.72,118.76,21.172,141.73,243.51,19.507,203.99,222.49,220.02,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
276.19,311.17,319.99,327.09,178.71,112.46,148.54,261.54,295.49,340.37,320.65,394.58,22.905,370.7,105.73,297.67,293.37,429.06,41.533,129.91,133.6,256.74,115.51,113.28,17.641,429.95,225.17,400.94,256.24,141.84,296.53,295.5,419.81,415.31,187.04,340.59,184.37,162.16,401.58,29.352,180.43,33.926,140.63,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44.846,47.223,171.83,51.748,116.01,60.61,44.236,40.791,46.719,57.65,63.148,84.174,221.86,155.24,244.71,48.818,42.667,168.24,125.96,46.998,50.627,34.637,59.305,159.19,194.31,165.34,196.49,167.22,106.25,47.809,44.378,56.983,267.66,229.37,257.4,46.625,181.07,116.91,230.08,280.93,95.135,141.8,43.132,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
253.23,318.14,249.46,349.86,349.05,228.79,228.16,363,271.94,227.67,294.93,276.69,197.75,159.92,164.31,167.37,165.65,347.51,151.12,302.55,292.98,145.33,190.1,207.66,305.7,193.81,241.89,334.08,17.406,140.02,315.03,228.23,297.4,245.61,334.8,330.37,318.04,333.01,260.97,289.45,167.65,142.52,285.2,17.928,340.07,165.91,323.97,313.81,337.66,266.53,100.38,349.59,330.25,162.56,242.16,279.41,381.82,247.36,81.773,208.21,211.51,321.07,248.78,163.13,163.38,190.88,82.795,370.09,41.908,235.02,235.11,18.459,63.841,93.564,39.181,167.54,268.72,157.9,206.1,183.26,214.56,208.09,354,197.35,207.82,382.33,138.36,2.5431,172.28,36.114,214.52,138.7,75.316,89.843,104.38,377.72,5.3466,170.49,243.87,80.163,124.97,235.2,241.3,328.28,59.356,309.79,334.93,269,10.49,345.32,272.21,111.02,338.44,66.779,174.28,66.573,286.57,422.78,177.76,135.45
115.91,160.42,27.869,155.07,155.65,20.266,32.977,143.1,163.97,17.311,33.02,32.017,23.539,29.244,29.379,26.605,26.574,137.56,27.765,154.49,44.081,31.097,189.69,26.809,177.29,194.3,18.9,283.73,174.35,29.61,40.323,152.46,170.27,21.786,46.96,113.54,41.69,172.32,136.07,144.46,102.8,29.159,30.203,172.71,136.65,103.68,145.74,44.056,106.77,109.89,48.477,52.478,164.01,128.66,41.897,39.127,115.6,222.4,232.08,28.178,130.59,46.618,147.09,13.335,252.98,26.614,223.46,194.81,275.78,117.59,279.72,266.46,112.24,61.925,203.19,62.369,366.2,216.19,81.804,151,153.45,40.837,85.665,14.269,31.4,104.55,51.201,247.03,176.72,202.77,156.02,261.22,163.51,213.16,46.578,72.508,181.23,316.24,104.32,146.66,45.714,116.5,141.03,31.651,284.43,35.059,190.99,42.521,236.64,184.52,253.79,385.03,72.993,152.36,193.03,153.07,36.019,133.57,136.85,188.22
254.71,310.81,259.03,344.54,343.6,237.95,360.29,261.98,244.83,304.07,285.85,206.71,166.73,171.33,174.54,172.69,343.65,158.31,294.75,301.53,152.88,178.61,216.51,295.93,181.97,253,320.18,20.578,147.52,324.08,218.88,288.11,256.2,343.01,328.79,326.76,324.71,260.91,281.72,163.96,149.84,294.48,21.13,335.86,162.17,318.42,322.77,338.28,268.29,104.83,357.45,322.56,155.54,250.52,288.27,381.93,233.19,72.328,217.01,204.09,329.98,240.41,267.6,218.9,22.041,169.92,253.18,145.16,206.65,174.03,205.11,216.09,360.21,207.15,216.46,383.87,141.59,5.7943,161.34,204.55,125.14,70.193,80.735,9.1279,154.8,245.46,75.939,136.32,236.54,233.06,318.64,324.87,277.6,13.644,336.46,256.85,100.35,344.91,162.79,295.53,429.06,170.59,125.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114.19,160.95,26.42,157.41,157.94,30.563,146.19,161.54,15.585,32.817,31.377,19.857,24.152,24.406,21.718,21.636,140.3,22.582,154.02,44.029,25.737,183.46,23.469,176.43,188.24,17.271,284.69,170.24,24.2,40.613,148.21,170,20.267,47.658,114.68,42.013,173.49,134.31,143.14,96.118,23.791,29.793,168.74,138.91,96.856,146.57,44.362,108.12,107.91,43.935,53.548,164.99,121.64,40.031,38.511,118.69,218.58,221.02,24.807,125.55,47.18,143.45,38.059,275.55,262.84,56.414,364.48,208.24,77.41,144.53,148.33,37.523,88.16,10.617,28.017,107.82,44.179,240.68,169.56,150.83,252.54,152.79,202.41,173.91,309.14,102.22,135.95,38.013,115.02,136.95,35.209,191.6,41.6,229.8,185.9,251.2,375.66,74.396,185.75,35.617,140.49,129.98,179.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
250.59,294.88,264.05,331.24,330.12,243.52,350.21,244.66,258.62,309.71,291.85,210.79,169.49,174.19,177.69,175.54,331.52,161.3,278.59,306.91,156.24,159.81,220.43,277.86,162.7,296.85,150.71,329.35,202.87,270.23,262.1,348.07,319.7,331.78,308.44,255.4,156.32,152.93,300.55,323.63,154.33,304.91,328.43,264.1,361.64,306.64,254.17,293.55,376.22,57.426,220.83,337.38,224.76,271.65,349.77,179.62,199.11,129.46,65.28,235.29,333.32,281.34,357.51,232.9,348.65,144.47,301.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114.92,164.26,27.12,163.55,163.89,30.173,152.6,161.89,16.586,35.397,33.262,17.906,20.784,21.109,18.518,18.378,145.9,19.155,155.98,46.902,22.182,178.83,21.785,178.79,183.9,288.21,20.509,43.951,146.27,171.96,20.889,51.807,119.28,45.37,178.56,135.14,91.506,20.209,32.078,144.27,92.148,150.54,47.835,108.5,58.087,169.11,40.695,40.389,126.65,210.49,23.177,51.807,142.2,39.193,51.286,9.4161,10.741,97.612,224.91,144.52,43.53,163.16,118.97,251.21,79.351,180.08,37.827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246.66,270.29,314.79,313.56,251.16,336.19,225.56,296.86,217.19,174.59,179.14,182.35,180.35,316.9,166.57,260.94,312.1,161.48,141.46,226.91,257.77,144.23,270.42,332.92,185.82,350.54,308.06,335.11,288.68,250.28,149.25,158.04,301.69,308.72,147.1,289.59,332.58,260.39,288.07,259.54,298.14,366.62,45.37,227.13,341.22,208.35,276.95,351.4,185.07,205.33,121.72,51.925,218.92,349.48,348.51,317.35,69.863,160.32,144.17,193.55,202.55,330.13,261.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113.1,26.415,165.43,165.58,28.437,156.13,158.14,33.569,14.546,15.91,16.255,13.647,13.502,148.54,14.179,154.42,48.349,17.122,169.17,18.772,176.32,174.11,286.5,45.25,140.28,53.27,120.7,46.624,177.65,133.51,83.707,15.119,31.684,146.39,84.181,151.76,49.438,106.44,168.93,39.796,40.689,131.27,195.2,20.136,53.769,137.03,38.946,52.306,4.6016,6.7463,88.151,209.28,140.17,123.15,50.738,155.76,274.49,41.406,19.324,7.0993,277.05,181.52,120.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248.22,282.8,303.57,301.96,264.43,326.85,212.74,229.73,185.72,190.13,193.47,191.38,306.83,177.5,249.47,171.93,239.57,243.46,249.11,175.79,348.65,332.77,149.52,167.77,304.58,298.14,147.59,331.13,262.51,274.91,270.62,359.69,239.75,199.14,287.38,196.67,121.04,209.67,344.24,345.68,306.68,166.46,156.91,205.32,182.42,315.61,263.15,181.96,322.94,189.47,209.95,240.38,175.72,365.48,256.58,124.13,85.559,234.54,191.67,218.84,226.91,173.84,182.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123.32,39.075,176.37,176.11,40.022,170.86,164.59,24.324,23.99,24.412,21.865,21.684,161.78,22.121,163.64,25.018,29.025,184.48,294.48,144.78,63.274,56.617,87.708,23.063,43.648,158.92,88.001,59.742,116.5,178.48,51.853,146.88,30.381,142.99,51.94,12.859,90.527,146.83,138.62,60.348,169.08,47.525,26.227,15.599,279.77,193.45,130.28,281.16,70.648,142.16,148.08,44.852,163.21,91.704,54.339,139.77,230.08,49.213,8.3759,25.439,125.33,52.744,360.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
